#            1:energy               2:force       3:frac_rep_area       4:frac_att_area        5:max_residual        6:rms_residual
   1.482796248843e-04   -6.167906051759e-02    3.110351562500e-01    6.889648437500e-01       0.0190478515625    5.972915671224e-03
   3.955543741612e-04    2.985764041082e-01    9.747314453125e-02    0.000000000000e+00  0.007037580557916018    1.623446674024e-03
  -1.755500972944e-04    1.047742837672e-01    5.865478515625e-02    0.000000000000e+00  0.0014602698848142142    1.264966405426e-04
  -1.800088791339e-04    8.937174355586e-02    4.913330078125e-02    0.000000000000e+00  0.0005607752586672043    5.795857707108e-05
  -1.809673273245e-04    9.634680178198e-02    4.913330078125e-02    0.000000000000e+00  0.00017748423467280495    1.784640036234e-05
  -1.812387126179e-04    9.483788473951e-02    4.840087890625e-02    0.000000000000e+00  3.337243954776477e-05    1.791353149009e-06
  -1.812409426444e-04    9.449469296059e-02    4.840087890625e-02    0.000000000000e+00  2.169702790060391e-05    1.932807962144e-06
  -1.812447566849e-04    9.481612254635e-02    4.742431640625e-02    0.000000000000e+00  9.667480845403954e-06    1.349317714552e-06
  -1.812454049860e-04    9.465807639346e-02    4.644775390625e-02    0.000000000000e+00  1.0964476087076472e-05    6.986878790931e-07
  -1.812459128564e-04    9.465706788618e-02    4.644775390625e-02    0.000000000000e+00  4.814360460740803e-06    3.354546497566e-07
#            1:energy               2:force       3:frac_rep_area       4:frac_att_area        5:max_residual        6:rms_residual
  -1.812459886422e-04    9.460085018657e-02    4.644775390625e-02    0.000000000000e+00  5.385848959290132e-06    3.259451840812e-07
  -1.812461484429e-04    9.465308518046e-02    4.693603515625e-02    0.000000000000e+00  2.376316017256748e-06    1.050328733183e-07
  -1.812461744401e-04    9.465096400545e-02    4.644775390625e-02    0.000000000000e+00  1.088825237565566e-06    6.893294089654e-08
  -1.812461806048e-04    9.463731425595e-02    4.644775390625e-02    0.000000000000e+00  9.905605832926517e-07    9.632720992551e-08
  -1.812461869718e-04    9.464941417630e-02    4.644775390625e-02    0.000000000000e+00  4.194500051709141e-07    2.466156978908e-08
  -1.812461891234e-04    9.464778453052e-02    4.644775390625e-02    0.000000000000e+00  1.2911708738034405e-07    1.092994651716e-08
  -1.812461893776e-04    9.464794646560e-02    4.644775390625e-02    0.000000000000e+00  1.4233431986764716e-07    9.407974427910e-09
  -1.812461894503e-04    9.464661154441e-02    4.644775390625e-02    0.000000000000e+00  9.913234606806487e-08    9.149851677240e-09
  -1.812461895133e-04    9.464804104020e-02    4.644775390625e-02    0.000000000000e+00  5.2280221346512334e-08    3.577650050735e-09
  -1.812461895526e-04    9.464776727015e-02    4.644775390625e-02    0.000000000000e+00  2.5126492753622942e-08    1.885257694776e-09
#            1:energy               2:force       3:frac_rep_area       4:frac_att_area        5:max_residual        6:rms_residual
  -1.812461895620e-04    9.464790897366e-02    4.644775390625e-02    0.000000000000e+00  1.4310211696177966e-08    1.219514178029e-09
  -1.812461895634e-04    9.464767747140e-02    4.644775390625e-02    0.000000000000e+00  1.6150548499266337e-08    1.495520008144e-09
  -1.812461895657e-04    9.464784702029e-02    4.644775390625e-02    0.000000000000e+00  5.547959199686536e-09    4.083820486979e-10
