0.000000	0.003581
0.000100	0.003584
0.000199	0.003585
0.000299	0.003585
0.000398	0.003585
0.000498	0.003587
0.000597	0.003587
0.000697	0.003589
0.000796	0.003593
0.000896	0.003593
0.000996	0.003590
0.001095	0.003587
0.001195	0.003589
0.001294	0.003588
0.001394	0.003584
0.001493	0.003585
0.001593	0.003586
0.001693	0.003587
0.001792	0.003584
0.001892	0.003579
0.001991	0.003570
0.002091	0.003565
0.002190	0.003562
0.002290	0.003558
0.002389	0.003554
0.002489	0.003551
0.002589	0.003551
0.002688	0.003549
0.002788	0.003551
0.002887	0.003547
0.002987	0.003546
0.003086	0.003549
0.003186	0.003553
0.003286	0.003551
0.003385	0.003551
0.003485	0.003553
0.003584	0.003551
0.003684	0.003542
0.003783	0.003531
0.003883	0.003524
0.003982	0.003519
0.004082	0.003516
0.004182	0.003516
0.004281	0.003512
0.004381	0.003510
0.004480	0.003509
0.004580	0.003510
0.004679	0.003512
0.004779	0.003509
0.004879	0.003507
0.004978	0.003507
0.005078	0.003508
0.005177	0.003511
0.005277	0.003510
0.005376	0.003513
0.005476	0.003512
0.005575	0.003510
0.005675	0.003509
0.005775	0.003506
0.005874	0.003506
0.005974	0.003506
0.006073	0.003504
0.006173	0.003504
0.006272	0.003509
0.006372	0.003512
0.006471	0.003513
0.006571	0.003510
0.006671	0.003512
0.006770	0.003516
0.006870	0.003516
0.006969	0.003513
0.007069	0.003513
0.007168	0.003516
0.007268	0.003517
0.007368	0.003519
0.007467	0.003518
0.007567	0.003514
0.007666	0.003513
0.007766	0.003513
0.007865	0.003511
0.007965	0.003510
0.008064	0.003510
0.008164	0.003510
0.008264	0.003510
0.008363	0.003512
0.008463	0.003512
0.008562	0.003517
0.008662	0.003520
0.008761	0.003520
0.008861	0.003517
0.008961	0.003514
0.009060	0.003517
0.009160	0.003516
0.009259	0.003514
0.009359	0.003516
0.009458	0.003515
0.009558	0.003509
0.009657	0.003508
0.009757	0.003502
0.009857	0.003494
0.009956	0.003488
0.010056	0.003482
0.010155	0.003478
0.010255	0.003480
0.010354	0.003480
0.010454	0.003478
0.010553	0.003475
0.010653	0.003469
0.010753	0.003463
0.010852	0.003455
0.010952	0.003446
0.011051	0.003438
0.011151	0.003429
0.011250	0.003423
0.011350	0.003415
0.011450	0.003399
0.011549	0.003393
0.011649	0.003391
0.011748	0.003392
0.011848	0.003400
0.011947	0.003413
0.012047	0.003422
0.012146	0.003438
0.012246	0.003451
0.012346	0.003456
0.012445	0.003463
0.012545	0.003468
0.012644	0.003463
0.012744	0.003462
0.012843	0.003465
0.012943	0.003465
0.013043	0.003462
0.013142	0.003459
0.013242	0.003453
0.013341	0.003451
0.013441	0.003453
0.013540	0.003457
0.013640	0.003462
0.013739	0.003467
0.013839	0.003473
0.013939	0.003481
0.014038	0.003488
0.014138	0.003498
0.014237	0.003507
0.014337	0.003519
0.014436	0.003527
0.014536	0.003535
0.014636	0.003541
0.014735	0.003548
0.014835	0.003551
0.014934	0.003551
0.015034	0.003554
0.015133	0.003557
0.015233	0.003557
0.015332	0.003561
0.015432	0.003565
0.015532	0.003568
0.015631	0.003568
0.015731	0.003568
0.015830	0.003567
0.015930	0.003568
0.016029	0.003570
0.016129	0.003572
0.016228	0.003573
0.016328	0.003570
0.016428	0.003567
0.016527	0.003563
0.016627	0.003556
0.016726	0.003550
0.016826	0.003541
0.016925	0.003535
0.017025	0.003533
0.017125	0.003528
0.017224	0.003525
0.017324	0.003528
0.017423	0.003534
0.017523	0.003544
0.017622	0.003556
0.017722	0.003564
0.017821	0.003573
0.017921	0.003585
0.018021	0.003593
0.018120	0.003596
0.018220	0.003598
0.018319	0.003601
0.018419	0.003605
0.018518	0.003609
0.018618	0.003616
0.018718	0.003627
0.018817	0.003637
0.018917	0.003641
0.019016	0.003640
0.019116	0.003641
0.019215	0.003646
0.019315	0.003649
0.019414	0.003652
0.019514	0.003650
0.019614	0.003651
0.019713	0.003653
0.019813	0.003654
0.019912	0.003658
0.020012	0.003663
0.020111	0.003665
0.020211	0.003670
0.020311	0.003673
0.020410	0.003672
0.020510	0.003672
0.020609	0.003676
0.020709	0.003682
0.020808	0.003687
0.020908	0.003690
0.021007	0.003696
